video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
621.mp4,"-50,65034965",-1,"-63,06293706","-13,41258741","-25,82517483","-50,65034965",0,0,3,"-12,41258741",-1,3,"26,82517483",-1,-1,1,0,"68,06293706","25,82517483",4,"39,23776224","-25,82517483","-23,82517483","25,82517483",0
622.mp4,"-50,73426573",-1,"-63,16783217","-13,43356643","-25,86713287","-50,73426573",0,0,3,"-12,43356643",-1,3,"26,86713287",-1,-1,1,0,"68,16783217","25,86713287",4,"39,3006993","-25,86713287","-23,86713287","25,86713287",0
623.mp4,"-50,81818182",-1,"-63,27272727","-13,45454545","-25,90909091","-50,81818182",0,0,3,"-12,45454545",-1,3,"26,90909091",-1,-1,1,0,"68,27272727","25,90909091",4,"39,36363636","-25,90909091","-23,90909091","25,90909091",0
624.mp4,"-50,9020979",-1,"-63,37762238","-13,47552448","-25,95104895","-50,9020979",0,0,3,"-12,47552448",-1,3,"26,95104895",-1,-1,1,0,"68,37762238","25,95104895",4,"39,42657343","-25,95104895","-23,95104895","25,95104895",0
625.mp4,"-50,98601399",-1,"-63,48251748","-13,4965035","-25,99300699","-50,98601399",0,0,3,"-12,4965035",-1,3,"26,99300699",-1,-1,1,0,"68,48251748","25,99300699",4,"39,48951049","-25,99300699","-23,99300699","25,99300699",0
626.mp4,"-51,06993007",-1,"-63,58741259","-13,51748252","-26,03496503","-51,06993007",0,0,3,"-12,51748252",-1,3,"27,03496503",-1,-1,1,0,"68,58741259","26,03496503",4,"39,55244755","-26,03496503","-24,03496503","26,03496503",0
627.mp4,"-51,15384615",-1,"-63,69230769","-13,53846154","-26,07692308","-51,15384615",0,0,3,"-12,53846154",-1,3,"27,07692308",-1,-1,1,0,"68,69230769","26,07692308",4,"39,61538462","-26,07692308","-24,07692308","26,07692308",0
628.mp4,"-51,23776224",-1,"-63,7972028","-13,55944056","-26,11888112","-51,23776224",0,0,3,"-12,55944056",-1,3,"27,11888112",-1,-1,1,0,"68,7972028","26,11888112",4,"39,67832168","-26,11888112","-24,11888112","26,11888112",0
629.mp4,"-51,32167832",-1,"-63,9020979","-13,58041958","-26,16083916","-51,32167832",0,0,3,"-12,58041958",-1,3,"27,16083916",-1,-1,1,0,"68,9020979","26,16083916",4,"39,74125874","-26,16083916","-24,16083916","26,16083916",0
630.mp4,"-51,40559441",-1,"-64,00699301","-13,6013986","-26,2027972","-51,40559441",0,0,3,"-12,6013986",-1,3,"27,2027972",-1,-1,1,0,"69,00699301","26,2027972",4,"39,8041958","-26,2027972","-24,2027972","26,2027972",0
631.mp4,"-51,48951049",-1,"-64,11188811","-13,62237762","-26,24475524","-51,48951049",0,0,3,"-12,62237762",-1,3,"27,24475524",-1,-1,1,0,"69,11188811","26,24475524",4,"39,86713287","-26,24475524","-24,24475524","26,24475524",0
632.mp4,"-51,57342657",-1,"-64,21678322","-13,64335664","-26,28671329","-51,57342657",0,0,3,"-12,64335664",-1,3,"27,28671329",-1,-1,1,0,"69,21678322","26,28671329",4,"39,93006993","-26,28671329","-24,28671329","26,28671329",0
633.mp4,"-51,65734266",-1,"-64,32167832","-13,66433566","-26,32867133","-51,65734266",0,0,3,"-12,66433566",-1,3,"27,32867133",-1,-1,1,0,"69,32167832","26,32867133",4,"39,99300699","-26,32867133","-24,32867133","26,32867133",0
634.mp4,"-51,74125874",-1,"-64,42657343","-13,68531469","-26,37062937","-51,74125874",0,0,3,"-12,68531469",-1,3,"27,37062937",-1,-1,1,0,"69,42657343","26,37062937",4,"40,05594406","-26,37062937","-24,37062937","26,37062937",0
635.mp4,"-51,82517483",-1,"-64,53146853","-13,70629371","-26,41258741","-51,82517483",0,0,3,"-12,70629371",-1,3,"27,41258741",-1,-1,1,0,"69,53146853","26,41258741",4,"40,11888112","-26,41258741","-24,41258741","26,41258741",0
636.mp4,"-51,90909091",-1,"-64,63636364","-13,72727273","-26,45454545","-51,90909091",0,0,3,"-12,72727273",-1,3,"27,45454545",-1,-1,1,0,"69,63636364","26,45454545",4,"40,18181818","-26,45454545","-24,45454545","26,45454545",0
637.mp4,"-51,99300699",-1,"-64,74125874","-13,74825175","-26,4965035","-51,99300699",0,0,3,"-12,74825175",-1,3,"27,4965035",-1,-1,1,0,"69,74125874","26,4965035",4,"40,24475524","-26,4965035","-24,4965035","26,4965035",0
638.mp4,"-52,07692308",-1,"-64,84615385","-13,76923077","-26,53846154","-52,07692308",0,0,3,"-12,76923077",-1,3,"27,53846154",-1,-1,1,0,"69,84615385","26,53846154",4,"40,30769231","-26,53846154","-24,53846154","26,53846154",0
639.mp4,"-52,16083916",-1,"-64,95104895","-13,79020979","-26,58041958","-52,16083916",0,0,3,"-12,79020979",-1,3,"27,58041958",-1,-1,1,0,"69,95104895","26,58041958",4,"40,37062937","-26,58041958","-24,58041958","26,58041958",0
640.mp4,"-52,24475524",-1,"-65,05594406","-13,81118881","-26,62237762","-52,24475524",0,0,3,"-12,81118881",-1,3,"27,62237762",-1,-1,1,0,"70,05594406","26,62237762",4,"40,43356643","-26,62237762","-24,62237762","26,62237762",0
641.mp4,"-52,32867133",-1,"-65,16083916","-13,83216783","-26,66433566","-52,32867133",0,0,3,"-12,83216783",-1,3,"27,66433566",-1,-1,1,0,"70,16083916","26,66433566",4,"40,4965035","-26,66433566","-24,66433566","26,66433566",0
642.mp4,"-52,41258741",-1,"-65,26573427","-13,85314685","-26,70629371","-52,41258741",0,0,3,"-12,85314685",-1,3,"27,70629371",-1,-1,1,0,"70,26573427","26,70629371",4,"40,55944056","-26,70629371","-24,70629371","26,70629371",0
643.mp4,"-52,4965035",-1,"-65,37062937","-13,87412587","-26,74825175","-52,4965035",0,0,3,"-12,87412587",-1,3,"27,74825175",-1,-1,1,0,"70,37062937","26,74825175",4,"40,62237762","-26,74825175","-24,74825175","26,74825175",0
644.mp4,"-52,58041958",-1,"-65,47552448","-13,8951049","-26,79020979","-52,58041958",0,0,3,"-12,8951049",-1,3,"27,79020979",-1,-1,1,0,"70,47552448","26,79020979",4,"40,68531469","-26,79020979","-24,79020979","26,79020979",0
645.mp4,"-52,66433566",-1,"-65,58041958","-13,91608392","-26,83216783","-52,66433566",0,0,3,"-12,91608392",-1,3,"27,83216783",-1,-1,1,0,"70,58041958","26,83216783",4,"40,74825175","-26,83216783","-24,83216783","26,83216783",0
646.mp4,"-52,74825175",-1,"-65,68531469","-13,93706294","-26,87412587","-52,74825175",0,0,3,"-12,93706294",-1,3,"27,87412587",-1,-1,1,0,"70,68531469","26,87412587",4,"40,81118881","-26,87412587","-24,87412587","26,87412587",0
647.mp4,"-52,83216783",-1,"-65,79020979","-13,95804196","-26,91608392","-52,83216783",0,0,3,"-12,95804196",-1,3,"27,91608392",-1,-1,1,0,"70,79020979","26,91608392",4,"40,87412587","-26,91608392","-24,91608392","26,91608392",0
648.mp4,"-52,91608392",-1,"-65,8951049","-13,97902098","-26,95804196","-52,91608392",0,0,3,"-12,97902098",-1,3,"27,95804196",-1,-1,1,0,"70,8951049","26,95804196",4,"40,93706294","-26,95804196","-24,95804196","26,95804196",0
649.mp4,-53,-1,-66,-14,-27,-53,0,0,3,-13,-1,3,28,-1,-1,1,0,71,27,4,41,-27,-25,27,0
650.mp4,"-53,08391608",-1,"-66,1048951","-14,02097902","-27,04195804","-53,08391608",0,0,3,"-13,02097902",-1,3,"28,04195804",-1,-1,1,0,"71,1048951","27,04195804",4,"41,06293706","-27,04195804","-25,04195804","27,04195804",0
651.mp4,"-53,16783217",-1,"-66,20979021","-14,04195804","-27,08391608","-53,16783217",0,0,3,"-13,04195804",-1,3,"28,08391608",-1,-1,1,0,"71,20979021","27,08391608",4,"41,12587413","-27,08391608","-25,08391608","27,08391608",0
652.mp4,"-53,25174825",-1,"-66,31468531","-14,06293706","-27,12587413","-53,25174825",0,0,3,"-13,06293706",-1,3,"28,12587413",-1,-1,1,0,"71,31468531","27,12587413",4,"41,18881119","-27,12587413","-25,12587413","27,12587413",0
653.mp4,"-53,33566434",-1,"-66,41958042","-14,08391608","-27,16783217","-53,33566434",0,0,3,"-13,08391608",-1,3,"28,16783217",-1,-1,1,0,"71,41958042","27,16783217",4,"41,25174825","-27,16783217","-25,16783217","27,16783217",0
654.mp4,"-53,41958042",-1,"-66,52447552","-14,1048951","-27,20979021","-53,41958042",0,0,3,"-13,1048951",-1,3,"28,20979021",-1,-1,1,0,"71,52447552","27,20979021",4,"41,31468531","-27,20979021","-25,20979021","27,20979021",0
655.mp4,"-53,5034965",-1,"-66,62937063","-14,12587413","-27,25174825","-53,5034965",0,0,3,"-13,12587413",-1,3,"28,25174825",-1,-1,1,0,"71,62937063","27,25174825",4,"41,37762238","-27,25174825","-25,25174825","27,25174825",0
656.mp4,"-53,58741259",-1,"-66,73426573","-14,14685315","-27,29370629","-53,58741259",0,0,3,"-13,14685315",-1,3,"28,29370629",-1,-1,1,0,"71,73426573","27,29370629",4,"41,44055944","-27,29370629","-25,29370629","27,29370629",0
657.mp4,"-53,67132867",-1,"-66,83916084","-14,16783217","-27,33566434","-53,67132867",0,0,3,"-13,16783217",-1,3,"28,33566434",-1,-1,1,0,"71,83916084","27,33566434",4,"41,5034965","-27,33566434","-25,33566434","27,33566434",0
658.mp4,"-53,75524476",-1,"-66,94405594","-14,18881119","-27,37762238","-53,75524476",0,0,3,"-13,18881119",-1,3,"28,37762238",-1,-1,1,0,"71,94405594","27,37762238",4,"41,56643357","-27,37762238","-25,37762238","27,37762238",0
659.mp4,"-53,83916084",-1,"-67,04895105","-14,20979021","-27,41958042","-53,83916084",0,0,3,"-13,20979021",-1,3,"28,41958042",-1,-1,1,0,"72,04895105","27,41958042",4,"41,62937063","-27,41958042","-25,41958042","27,41958042",0
660.mp4,"-53,92307692",-1,"-67,15384615","-14,23076923","-27,46153846","-53,92307692",0,0,3,"-13,23076923",-1,3,"28,46153846",-1,-1,1,0,"72,15384615","27,46153846",4,"41,69230769","-27,46153846","-25,46153846","27,46153846",0
